source,source_id,url,dedupe_fingerprint,property_type,municipality,price,reason
mercadolibre,MLM-5902633064,https://casa.mercadolibre.com.mx/MLM-5902633064-venta-casa-fraccionamiento-maravillas-v244-_JM,16725e29bb2df275bce423c3714e76e33700003d,casa,Cuernavaca,5600000.0,historical_source_id
mercadolibre,MLM-5902646032,https://casa.mercadolibre.com.mx/MLM-5902646032-venta-casa-en-delicias-v135-_JM,392f67ed6abb538150e51fd64c6edebfa3a8a719,casa,Cuernavaca,6500000.0,historical_source_id
mercadolibre,MLM-5905335116,https://casa.mercadolibre.com.mx/MLM-5905335116-casa-en-venta-en-burgos-bugambilias-tres-de-mayo-emiliano-zapata-morelos-_JM,826c2ad0ac7f4c6c5420d6142e91415022fe8dc4,casa,Emiliano Zapata,7990000.0,historical_source_id
mercadolibre,MLM-5950095526,https://departamento.mercadolibre.com.mx/MLM-5950095526-departamento-nuevo-3-recamaras-2-banos-2-estacionamientos-cascadas-cocoyoc-morelos-con-vista-al-lago-artificial-y-casa-club-_JM,caf5055f2b476f587aaca40f914f57b82b61f0d8,casa,Yautepec,4120000.0,historical_source_id
mercadolibre,MLM-5951002300,https://casa.mercadolibre.com.mx/MLM-5951002300-estrenacasa-nueva-en-el-fracc-burgos-de-cuernavaca-a-10-minutos-al-sur-de-cuernavaca-_JM,c442f253750483965bc1ee225f0026eed1493dfc,casa,Temixco,5980000.0,historical_source_id
mercadolibre,MLM-5961635190,https://casa.mercadolibre.com.mx/MLM-5961635190-casa-en-exclusivo-fraccionamiento-en-col-reforma-cuernavaca-morelos-_JM,ddfed589da33d251d5981482649a44c5e101204a,casa,Cuernavaca,6300000.0,historical_source_id
mercadolibre,MLM-2798041817,https://departamento.mercadolibre.com.mx/MLM-2798041817-departamento-en-venta-en-condominio-horizontal-la-loma-_JM,6bff1ee42ff40ab328bc1a18a51c667c42aec5a6,departamento,Atlatlahucan,1275000.0,historical_source_id
mercadolibre,MLM-2853171345,https://departamento.mercadolibre.com.mx/MLM-2853171345-departamento-jiutepec-_JM,68b81817125d2be5787184f48317b8f48f849683,departamento,Jiutepec,1188000.0,historical_source_id
mercadolibre,MLM-2945637589,https://departamento.mercadolibre.com.mx/MLM-2945637589-departamento-en-venta-en-fraccionamiento-la-loma-_JM,69c3367f280029b89805edc8b3d3ffd8fa1be3ee,departamento,Atlatlahucan,1400000.0,historical_source_id
mercadolibre,MLM-3002649895,https://departamento.mercadolibre.com.mx/MLM-3002649895-depto-en-condominio-vista-bela-con-alberca-a-10-min-de-blv-_JM,5843cd601bf7b799c34d42bfd21bbc1e2a21e732,departamento,Jiutepec,995000.0,historical_source_id
mercadolibre,MLM-3084897379,https://departamento.mercadolibre.com.mx/MLM-3084897379-departamento-en-pb-con-jardin-santa-fe-lifestyle-xochitepec-_JM,dac345ab3f814b3180f82dfce52a2fbdf8905292,departamento,Xochitepec,2350000.0,historical_source_id
mercadolibre,MLM-3129632463,https://departamento.mercadolibre.com.mx/MLM-3129632463-departamento-en-sitio-del-sol-cuautla-morelos-venta-_JM,20e27cad20696b3d02eabf2fa7fa5b523e8b539e,departamento,Cuautla,1750000.0,historical_source_id
mercadolibre,MLM-3200946725,https://departamento.mercadolibre.com.mx/MLM-3200946725-departamento-con-roof-garden-propio-amplio-ideal-para-descansar-_JM,c4c71436c98ff0de97a0a95ecbc8945ee19ad3cd,departamento,Jiutepec,1200000.0,historical_source_id
mercadolibre,MLM-4818521004,https://departamento.mercadolibre.com.mx/MLM-4818521004-departamento-en-venta-en-tejalpa-jiutepec-morelos-_JM,72f3417827aa3fa7a80e32992633a5b04e502bab,departamento,Jiutepec,1100000.0,historical_source_id
mercadolibre,MLM-5048224770,https://departamento.mercadolibre.com.mx/MLM-5048224770-depa-con-amplia-terraza-y-frente-a-alberca-en-xochitepec-morelos-_JM,59c19b19ef1ba5e5a570057f26930ef1978708f8,departamento,Xochitepec,1290000.0,historical_source_id
mercadolibre,MLM-5229559666,https://departamento.mercadolibre.com.mx/MLM-5229559666-departamento-duplex-en-venta-cumbres-del-campestre-xochite-_JM,6b14f364db7ce5b92656a93b907da988c4925d9c,departamento,Xochitepec,560000.0,historical_source_id
mercadolibre,MLM-5229571946,https://departamento.mercadolibre.com.mx/MLM-5229571946-penthouses-en-morelos-con-alberca-900000-aplica-para-credi-_JM,26424c04591aea62f2faaa590f5c6994848ed8c2,departamento,Jiutepec,1200000.0,historical_source_id
mercadolibre,MLM-5376528522,https://departamento.mercadolibre.com.mx/MLM-5376528522-departamento-santa-fe-lifestyle-xochitepec-morelos-_JM,dac345ab3f814b3180f82dfce52a2fbdf8905292,departamento,Xochitepec,2350000.0,historical_fingerprint
mercadolibre,MLM-5439223548,https://departamento.mercadolibre.com.mx/MLM-5439223548-dos-departamentos-remodelados-en-venta-parador-hacienda-san-_JM,b929af418371f452847adf15341230c5d91f8afe,departamento,Jiutepec,2700000.0,historical_source_id
mercadolibre,MLM-5445128238,https://departamento.mercadolibre.com.mx/MLM-5445128238-departamento-en-venta-en-jiutepec-morelos-centro-_JM,a7e9a7e53778d8cc1c54a3e980f7d6740a4b65f0,departamento,Jiutepec,2300000.0,historical_source_id
mercadolibre,MLM-5445165554,https://departamento.mercadolibre.com.mx/MLM-5445165554-departamento-en-venta-en-residencial-magnolia-jiutepec-morelos-_JM,1490f91692a5612660bd86d28ebae931280e00f3,departamento,Jiutepec,1585000.0,historical_source_id
mercadolibre,MLM-5511353314,https://departamento.mercadolibre.com.mx/MLM-5511353314-venta-de-departamento-con-alberca-en-xochitepec-morelos-_JM,38572332f777b393fc427c10ddf119574311bf39,departamento,Xochitepec,1400000.0,historical_source_id
mercadolibre,MLM-5573424364,https://departamento.mercadolibre.com.mx/MLM-5573424364-pre-venta-de-departamentos-centro-de-jiutepec-morelosclave-4287-_JM,6fea861d45534e933fcf259997035362589a9549,departamento,Jiutepec,1417500.0,historical_source_id
mercadolibre,MLM-5641715946,https://departamento.mercadolibre.com.mx/MLM-5641715946-departamento-en-venta-en-atlatlahucan-_JM,d315034df2cd8a75286caa1607b46756246852f1,departamento,Atlatlahucan,1200000.0,historical_source_id
mercadolibre,MLM-5705627478,https://departamento.mercadolibre.com.mx/MLM-5705627478-departamento-en-sitio-del-sol-cuautla-morelos-venta-_JM,f0ee10fed043618cd67ccc5f3e4b0246265fea47,departamento,Cuautla,1880000.0,historical_source_id
icasas,1a66-9fc1-1917371-e6d80237f422-75ff,https://www.icasas.mx/propiedad/1a66-9fc1-1917371-e6d80237f422-75ff,d2049a5ed5432b8dca862ecfdc77b4adedf7d0c6,casa,Cuautla,858500.0,historical_source_id
icasas,33cb-8482-96ccc302-d22afe11714e-4860,https://www.icasas.mx/propiedad/33cb-8482-96ccc302-d22afe11714e-4860,5eaf4d02b3d58bd2a87e9107f10c1ad717ab6d0d,casa,Cuautla,2800000.0,historical_source_id
icasas,ee0a-b979-23626059-5d1530ab947-324e,https://www.icasas.mx/propiedad/ee0a-b979-23626059-5d1530ab947-324e,772beea16b7004c306bf0ddf196ba47a337b08a8,casa,Cuautla,1500000.0,historical_source_id
icasas,fcd0-92ba-1970582-8c4c72646dde-75b4,https://www.icasas.mx/propiedad/fcd0-92ba-1970582-8c4c72646dde-75b4,f64bb9b45054d7c93cf7055c8b2cf42464f98cf3,casa,Cuautla,2970000.0,historical_source_id
mercadolibre,MLM-2621515335,https://casa.mercadolibre.com.mx/MLM-2621515335-se-vende-casa-en-el-fraccionamiento-jardines-de-la-hacienda-2-_JM,d8a3db5cd6ba5a825fe39f91dccbe5479be8a69f,casa,Jiutepec,1950000.0,historical_source_id
mercadolibre,MLM-2676697903,https://casa.mercadolibre.com.mx/MLM-2676697903-casa-en-fraccionamiento-con-casa-club-en-xochitepec-morelos-_JM,85b2ff67fa3316f5533f85f540c73ac50b89fe0a,casa,Xochitepec,2650000.0,historical_source_id
mercadolibre,MLM-2744754315,https://casa.mercadolibre.com.mx/MLM-2744754315-casa-en-cuautla-morelos-escelente-ubicacion-col-hermenegildo-galeana-_JM,87807473130bc963fb0a7298d3caf6cfc12039d0,casa,Cuautla,1490000.0,historical_source_id
mercadolibre,MLM-2880697277,https://casa.mercadolibre.com.mx/MLM-2880697277-casa-en-venta-cumbres-del-campestre-2-recamaras-_JM,a3c89974ffafa616d8158d354576b67180850d00,casa,Xochitepec,1000000.0,historical_source_id
mercadolibre,MLM-2940995359,https://casa.mercadolibre.com.mx/MLM-2940995359-casa-4-recamara-y-estudio-en-civac-_JM,785c4f6662930541f5e21ae021593200298df7cb,casa,Jiutepec,2500000.0,historical_source_id
mercadolibre,MLM-2940995393,https://casa.mercadolibre.com.mx/MLM-2940995393-casa-en-civac-detalles-esteticos-de-acepta-credito-inf-_JM,65dacf2b38a6b26e9b5adcf58730e5be6ecc4cd1,casa,Jiutepec,1800000.0,historical_source_id
mercadolibre,MLM-2988202549,https://casa.mercadolibre.com.mx/MLM-2988202549-casa-en-venta-en-cuautla-_JM,6fbf0e6fb8beeb87cfa401095595c030e7dfe0f3,casa,Cuautla,2000000.0,historical_source_id
mercadolibre,MLM-3032202161,https://casa.mercadolibre.com.mx/MLM-3032202161-casa-con-jardin-y-amenidades-en-el-centro-de-xochitepec-morelos-_JM,518c9c567d7cce8287ccc27841a0600939d0ec51,casa,Xochitepec,1700000.0,historical_source_id
mercadolibre,MLM-3140320311,https://casa.mercadolibre.com.mx/MLM-3140320311-casa-en-venta-en-cuernavaca-_JM,c137bb2a4feea7e32846b114d5ce3cd7dc8a0673,casa,Jiutepec,17000000.0,historical_source_id
mercadolibre,MLM-3145111643,https://casa.mercadolibre.com.mx/MLM-3145111643-ex-hacienda-con-amplio-potencial-comercial-en-jiutepec-morelos-_JM,1eaf295a7068a5dc5fd3e0ed4d72d5e28286e4e7,casa,Jiutepec,45000000.0,historical_source_id
mercadolibre,MLM-3198260761,https://casa.mercadolibre.com.mx/MLM-3198260761-casa-en-venta-en-fraccionamiento-tabachines-tetelcingo-cuautla-morelos-_JM,e4948ac3c6cd19faf883b7e343991c2500fca811,casa,Cuautla,1550000.0,historical_source_id
mercadolibre,MLM-3854479360,https://casa.mercadolibre.com.mx/MLM-3854479360-casa-sola-en-venta-_JM,9d59b8779d1ecce5d1e410faeb287e5907e3b9af,casa,Cuautla,2300000.0,historical_source_id
mercadolibre,MLM-4790452986,https://casa.mercadolibre.com.mx/MLM-4790452986-casas-en-cuautla-morelos-_JM,1e91ced241b4b60376527b31a5960c3ebab00cb0,casa,Cuautla,2539000.0,historical_source_id
mercadolibre,MLM-4791708416,https://casa.mercadolibre.com.mx/MLM-4791708416-casa-en-cuautla-morelos-col-otilio-montano-_JM,0aeb72096b83ea16498a288c91260550389d0ab6,casa,Cuautla,2400000.0,historical_source_id
mercadolibre,MLM-4791834908,https://casa.mercadolibre.com.mx/MLM-4791834908-casa-en-venta-cuautla-moreloslos-laureles-_JM,d19d915fe5df41c06f62f13fd68535898cbbcf32,casa,Cuautla,2243667.0,historical_source_id
mercadolibre,MLM-4791850710,https://casa.mercadolibre.com.mx/MLM-4791850710-casa-en-cuautla-morelos-en-sta-ines-_JM,1e91ced241b4b60376527b31a5960c3ebab00cb0,casa,Cuautla,2539000.0,historical_fingerprint
mercadolibre,MLM-4791954054,https://casa.mercadolibre.com.mx/MLM-4791954054-casa-cuautla-morelos-_JM,be0785025f180f523e5031af854b6d049dcc4db1,casa,Cuautla,1850000.0,historical_source_id
mercadolibre,MLM-4791954120,https://casa.mercadolibre.com.mx/MLM-4791954120-casa-en-cuautla-morelos-col-otilio-montano-_JM,48615113b321adcdd2f163f484783b4546c535b8,casa,Cuautla,2500000.0,historical_source_id
mercadolibre,MLM-4791975610,https://casa.mercadolibre.com.mx/MLM-4791975610-casa-en-cuautla-sitio-del-sol-_JM,da23a14a3a638d0bd739c141dd70652c1b366e23,casa,Cuautla,2550000.0,historical_source_id
mercadolibre,MLM-4808963374,https://casa.mercadolibre.com.mx/MLM-4808963374-casa-en-venta-en-lomas-de-cocoyoc-_JM,9fb6081fb8105ee6f5d0096aa8d058d0c7805447,casa,Atlatlahucan,12800000.0,historical_source_id
mercadolibre,MLM-4904200614,https://casa.mercadolibre.com.mx/MLM-4904200614-residencia-lomas-de-cocoyoc-5r-5b-4e-alberca-super-jardin-_JM,d5d41f3e8f34fdb659cb607d27387dc4bf16fbaa,casa,Atlatlahucan,20000000.0,historical_source_id
mercadolibre,MLM-5064730880,https://casa.mercadolibre.com.mx/MLM-5064730880-casa-en-venta-en-fracc-residencial-sumiya-estricta-vigilancia-24-horas-_JM,f0a906d4d5ae607de6ea48d52cf419197bf7a5a4,casa,Jiutepec,46500000.0,historical_source_id
mercadolibre,MLM-5284199940,https://casa.mercadolibre.com.mx/MLM-5284199940-casa-con-alberca-a-2-minutos-de-la-autopista-en-xochitepec-centro-morelos-_JM,1d7ebf3550cb575d6236a2653cb370136c26c3f1,casa,Xochitepec,1400000.0,historical_source_id
mercadolibre,MLM-5575263998,https://casa.mercadolibre.com.mx/MLM-5575263998-casa-con-local-en-venta-jiutepec-mexico-_JM,62385576ff36ddd43d3fe5404efdb321f828aa8c,casa,Jiutepec,1980000.0,historical_source_id
mercadolibre,MLM-5811579360,https://casa.mercadolibre.com.mx/MLM-5811579360-casa-en-venta-en-cuautla-_JM,89522a3c2605efdf7f12626745a033ca5af25959,casa,Cuautla,2600000.0,historical_source_id
mercadolibre,MLM-5925038920,https://casa.mercadolibre.com.mx/MLM-5925038920-xochitepec-venta-de-casa-en-residencial-oasis-ii-en-morelos-_JM,31cafff6398a41da9dd68fff1fa82236d8f03a21,casa,Xochitepec,1900000.0,historical_source_id
mercadolibre,MLM-5970504932,https://casa.mercadolibre.com.mx/MLM-5970504932-casa-en-venta-fraccionamiento-lomas-de-cocoyoc-morelos-_JM,f3ec83ad048d86de96e7a09a89273d814b53ab47,casa,Atlatlahucan,24000000.0,historical_source_id
mercadolibre,MLM-4904087280,https://departamento.mercadolibre.com.mx/MLM-4904087280-departamento-en-jose-g-parres-jiutepec-_JM,cc1077be30ee5b30eff38ec3db69e560834e3a6b,departamento,Jiutepec,3000000.0,historical_source_id
mercadolibre,MLM-5439143118,https://departamento.mercadolibre.com.mx/MLM-5439143118-oprtunidad-de-inversin-departamento-en-venta-en-lomas-de-c-_JM,27f07af7a33410caa75a2b0f57bd75434c0750fd,departamento,Atlatlahucan,7500000.0,historical_source_id
icasas,d3f5-8478-196ae7e-e197764ef471-7f6f,https://www.icasas.mx/propiedad/d3f5-8478-196ae7e-e197764ef471-7f6f,7d75baf22632823b5b8746ac5c8023cefa4b720c,casa,Cuautla,3980000.0,historical_source_id
mercadolibre,MLM-2753828919,https://casa.mercadolibre.com.mx/MLM-2753828919-casa-en-venta-en-lomas-de-cocoyoc-_JM,dbd6aee065afb0e1849db8ca4daa07cb7ca6ec72,casa,Atlatlahucan,4500000.0,historical_source_id
mercadolibre,MLM-2760886603,https://casa.mercadolibre.com.mx/MLM-2760886603-en-venta-en-lomas-de-cocoyoc-casa-con-alberca-oportunidad-_JM,88347af076c2e042984c06ee1162f0617b7a9795,casa,Atlatlahucan,4500000.0,historical_source_id
mercadolibre,MLM-2857681923,https://casa.mercadolibre.com.mx/MLM-2857681923-casa-en-venta-en-lomas-de-cocoyoc-_JM,56d8db83a5a15a95a43c7f504c52a1c8dc3a3768,casa,Atlatlahucan,5300000.0,historical_source_id
mercadolibre,MLM-2886005997,https://casa.mercadolibre.com.mx/MLM-2886005997-en-venta-casa-con-enorme-jardin-y-vista-panoramica-en-lomas-de-cocoyocx-_JM,b8d42fe4eaa0ea13b81a2a5ec0bf26e0e7d130dc,casa,Atlatlahucan,11450000.0,historical_source_id
mercadolibre,MLM-2919693713,https://casa.mercadolibre.com.mx/MLM-2919693713-se-vende-casa-en-agua-hedionda-cuautla-morelos-_JM,9628db92afc841280100b3017dff13e768dd9ee7,casa,Cuautla,5650000.0,historical_source_id
mercadolibre,MLM-2954634085,https://casa.mercadolibre.com.mx/MLM-2954634085-estrene-bonita-casa-de-un-nivel-con-amplio-jardin-_JM,91fa206d2d5e2c75765e2b5fa198a414be247d25,casa,Atlatlahucan,6900000.0,historical_source_id
mercadolibre,MLM-2984774977,https://casa.mercadolibre.com.mx/MLM-2984774977-casa-en-venta-en-pueblo-chiconcuac-_JM,573a2f39421ab67aea306aee105176f4fd2e7966,casa,Xochitepec,4450000.0,historical_source_id
mercadolibre,MLM-2988204495,https://casa.mercadolibre.com.mx/MLM-2988204495-casa-en-venta-en-lomas-de-cocoyoc-_JM,d928d29f87ca94410d6980761343bc87f7b9b5df,casa,Atlatlahucan,4900000.0,historical_source_id
mercadolibre,MLM-2988240457,https://casa.mercadolibre.com.mx/MLM-2988240457-casa-en-venta-en-lomas-de-cocoyoc-_JM,c882c597d1e9f2a6789555fc59e2919582f6160c,casa,Atlatlahucan,9400000.0,historical_source_id
mercadolibre,MLM-3009407155,https://casa.mercadolibre.com.mx/MLM-3009407155-casa-en-venta-en-lomas-de-cocoyoc-_JM,b80d93c53fd30b95fd29b74934d91067073889d4,casa,Atlatlahucan,6950000.0,historical_source_id
mercadolibre,MLM-3233369615,https://casa.mercadolibre.com.mx/MLM-3233369615-casa-de-un-nivel-con-amplio-terreno-y-alberca-en-cuernavaca-morelos-_JM,537cadd160b7759f552577a534e002d8ed279706,casa,Jiutepec,9300000.0,historical_source_id
mercadolibre,MLM-3233382989,https://casa.mercadolibre.com.mx/MLM-3233382989-casa-en-preventa-en-cuautla-_JM,ecbdab0910d1234809ac0f4eb8b718dc385deef5,casa,Cuautla,3300000.0,historical_source_id
mercadolibre,MLM-3233382991,https://casa.mercadolibre.com.mx/MLM-3233382991-casa-en-venta-en-lomas-de-cocoyoc-_JM,79ea949f3f1ade67278531fb706c37505463106f,casa,Atlatlahucan,7950000.0,historical_source_id
mercadolibre,MLM-3277420093,https://casa.mercadolibre.com.mx/MLM-3277420093-casa-en-venta-en-lomas-de-cocoyoc-_JM,ba3b86e09b86c65b4aa591a295332d8e5551dd91,casa,Atlatlahucan,10500000.0,historical_source_id
mercadolibre,MLM-3279323777,https://casa.mercadolibre.com.mx/MLM-3279323777-casa-con-jardin-y-jacuzzi-privado-en-condominio-con-seguridad-en-xochitepec-_JM,a85b6c3858c4c893bd06c2960c03362d82f9f70f,casa,Xochitepec,5750000.0,historical_source_id
mercadolibre,MLM-3331641737,https://casa.mercadolibre.com.mx/MLM-3331641737-casa-en-venta-en-lomas-de-cocoyoc-_JM,cb3d9bc6decc29658eaecf2260760721b4a4c48a,casa,Atlatlahucan,9600000.0,historical_source_id
mercadolibre,MLM-4949213158,https://casa.mercadolibre.com.mx/MLM-4949213158-casa-en-venta-en-lomas-de-cocoyoc-_JM,29f5d4f3ae1472df457506e63df227b051de8d54,casa,Atlatlahucan,7990000.0,historical_source_id
mercadolibre,MLM-5132961008,https://casa.mercadolibre.com.mx/MLM-5132961008-casa-con-alberca-y-amplio-jardin-en-lomas-de-cocoyoc-morelos-_JM,3b6f9ac6f3cb779351b74f50e745c4714de2964f,casa,Atlatlahucan,6690000.0,historical_source_id
mercadolibre,MLM-5199711822,https://casa.mercadolibre.com.mx/MLM-5199711822-casa-en-venta-condiminio-las-fincas-_JM,8b1a1b93aed6c9ef4af860deae8a6b9d45fd73fb,casa,Jiutepec,5000000.0,historical_source_id
mercadolibre,MLM-5217553670,https://casa.mercadolibre.com.mx/MLM-5217553670-casa-con-jacuzzi-a-minutos-de-la-autopista-y-el-centro-de-xochitepec-morelos-_JM,7b3dd0d7b64b5dad2a13f60bd3eda9913914f600,casa,Xochitepec,3300000.0,historical_source_id
mercadolibre,MLM-5253150544,https://casa.mercadolibre.com.mx/MLM-5253150544-casa-en-venta-en-colonia-lomas-de-cocoyoc-atlatlahucan-morelos-_JM,f8e19225eddcb64d22a0bf93909f5030e905fa61,casa,Atlatlahucan,8450000.0,historical_source_id
mercadolibre,MLM-5351347452,https://casa.mercadolibre.com.mx/MLM-5351347452-casa-en-venta-en-lomas-de-cocoyoc-_JM,6342e3305d948beb015b98f2bec10adb8b96b613,casa,Atlatlahucan,7800000.0,historical_source_id
mercadolibre,MLM-5357305184,https://casa.mercadolibre.com.mx/MLM-5357305184-casa-en-venta-en-lomas-de-cocoyoc-_JM,fb04fa3525ba4efad3fee8956c2f06914a3f7708,casa,Atlatlahucan,10500000.0,historical_source_id
mercadolibre,MLM-5641679050,https://casa.mercadolibre.com.mx/MLM-5641679050-casa-en-venta-en-lomas-de-cocoyoc-_JM,ff6fff0aa7f1e31839e449f19a7958203f58e5af,casa,Atlatlahucan,5650000.0,historical_source_id
mercadolibre,MLM-5527936258,https://departamento.mercadolibre.com.mx/MLM-5527936258-departamento-3-recamaras-con-piscina-y-sports-club-al-sur-de-cuernavaca-santa-fe-_JM,377764b3e02537b9793394f8ee8ee5b26ef62d3d,departamento,Ayala,1900000.0,historical_source_id
mercadolibre,MLM-5527948052,https://departamento.mercadolibre.com.mx/MLM-5527948052-departamento-3-recamaras-con-piscina-y-sports-club-al-sur-de-cuernavaca-santa-fe-_JM,377764b3e02537b9793394f8ee8ee5b26ef62d3d,departamento,Ayala,1900000.0,historical_fingerprint
mercadolibre,MLM-2897462317,https://casa.mercadolibre.com.mx/MLM-2897462317-reestrena-comoda-casa-de-fin-de-semana-en-cuautla-morelos-_JM,b706f235c9f989fa56b68a57941ca7985fdc5e36,casa,Ayala,1250000.0,historical_source_id
mercadolibre,MLM-3025916021,https://casa.mercadolibre.com.mx/MLM-3025916021-hermosa-casa-de-3-recamaras-con-piscina-y-sports-club-al-sur-de-cuautla-123m2-de-construccion-_JM,7941f77bfdfd6e07413cd778261df47556ac6d6d,casa,Ayala,2000000.0,historical_source_id
mercadolibre,MLM-3025917043,https://casa.mercadolibre.com.mx/MLM-3025917043-hermosa-casa-de-3-recamaras-con-piscina-y-sports-club-al-sur-de-cuautla-123-m2-de-construccion-_JM,7941f77bfdfd6e07413cd778261df47556ac6d6d,casa,Ayala,2000000.0,historical_fingerprint
mercadolibre,MLM-3025930911,https://casa.mercadolibre.com.mx/MLM-3025930911-casa-de-3-recamaras-con-piscina-y-sports-club-al-sur-de-cuautla-123-m2-de-construccion-_JM,7941f77bfdfd6e07413cd778261df47556ac6d6d,casa,Ayala,2000000.0,historical_fingerprint
mercadolibre,MLM-3025943315,https://casa.mercadolibre.com.mx/MLM-3025943315-hermosa-casa-de-3-recamaras-con-piscina-y-sports-club-al-sur-de-cuautla-cerca-tepoztlan-yautepec-_JM,7941f77bfdfd6e07413cd778261df47556ac6d6d,casa,Ayala,2000000.0,historical_fingerprint
mercadolibre,MLM-4840502100,https://casa.mercadolibre.com.mx/MLM-4840502100-hermosa-casa-con-amenidades-en-aqua-sol-lifestyle-ideal-para-disfrutar-fin-de-semana-o-para-inve-_JM,12ad2230b9188ae9595963461e0c64600701f8a6,casa,Ayala,2035000.0,historical_source_id
mercadolibre,MLM-5527617358,https://casa.mercadolibre.com.mx/MLM-5527617358-hermosa-casa-de-3-recamaras-con-piscina-y-sports-club-al-sur-de-cuautla-_JM,7941f77bfdfd6e07413cd778261df47556ac6d6d,casa,Ayala,2000000.0,historical_fingerprint
mercadolibre,MLM-5527930346,https://casa.mercadolibre.com.mx/MLM-5527930346-hermosa-casa-de-2-recamaras-con-piscina-y-sports-club-al-sur-de-cuautla-_JM,18fb3c01fd33fe93f4226af127c1726483979e19,casa,Ayala,1550000.0,historical_source_id
mercadolibre,MLM-5527932640,https://casa.mercadolibre.com.mx/MLM-5527932640-casa-de-2-recamaras-con-piscina-y-sports-club-al-sur-de-cuautla-_JM,18fb3c01fd33fe93f4226af127c1726483979e19,casa,Ayala,1550000.0,historical_fingerprint
mercadolibre,MLM-5527933682,https://casa.mercadolibre.com.mx/MLM-5527933682-amplia-casa-de-2-recamaras-con-piscina-y-sports-club-al-sur-de-cuautla-_JM,18fb3c01fd33fe93f4226af127c1726483979e19,casa,Ayala,1550000.0,historical_fingerprint
mercadolibre,MLM-5527944222,https://casa.mercadolibre.com.mx/MLM-5527944222-hermosa-casa-de-2-recamaras-con-piscina-y-sports-club-al-sur-de-cuautla-72-m2-de-construcion-_JM,18fb3c01fd33fe93f4226af127c1726483979e19,casa,Ayala,1550000.0,historical_fingerprint
mercadolibre,MLM-5527956810,https://casa.mercadolibre.com.mx/MLM-5527956810-preciosa-casa-de-2-recamaras-con-piscina-y-sports-club-al-sur-de-cuautla-_JM,18fb3c01fd33fe93f4226af127c1726483979e19,casa,Ayala,1550000.0,historical_fingerprint
