source,source_id,url,price,currency,property_type,market_segment,land_area_m2,construction_area_m2,bedrooms,bathrooms,parking_spaces,age_years,price_per_construction_m2,price_per_land_m2,price_band,latitude,longitude,geocode_latitude,geocode_longitude,coordinate_quality,state,municipality,neighborhood,postal_code,street,inegi_cve_ageb,ageb_assignment_quality,population,occupied_housing,population_density,housing_density,car_ownership_ratio,internet_access_ratio,average_schooling,employment_ratio,establishments_500m,establishments_1km,retail_500m,retail_1km,restaurants_hotels_500m,restaurants_hotels_1km,health_500m,health_1km,education_500m,education_1km,financial_500m,financial_1km,professional_services_500m,professional_services_1km,training_readiness,dedupe_fingerprint,quality_flags,actual_price,predicted_price,absolute_error,percentage_error,prediction_ratio,residual,range_80_low,range_80_high,range_90_low,range_90_high,inside_80_range,inside_90_range
mercadolibre,MLM-2954622831,https://casa.mercadolibre.com.mx/MLM-2954622831-en-venta-acogedora-casa-de-un-nivel-en-lomas-de-cocoyoc-_JM,4950000.0,MXN,casa,residential,581.0,138.0,3,3.0,3,,35869.57,,3M-5M,,,18.913685,-98.9455121,medium,Morelos,Atlatlahucan,Lomas De Cocoyoc,,,0138,approximate_coordinate,973.0,397.0,335.65998876705885,136.9547950056756,0.924433249370277,0.9420654911838792,14.18,0.972568578553616,46,49,16,16,15,15,1,1,0,1,0,0,0,0,B,3df2c7412e73e4527d5237e3669d42aae4d108f4,missing_coordinates,4950000.0,5008198.864027391,58198.86402739119,1.1757346268159836,1.01175734626816,58198.86402739119,2962943.718488346,7053454.0095664365,2370349.3690557242,7646048.358999058,True,True
mercadolibre,MLM-2985805745,https://casa.mercadolibre.com.mx/MLM-2985805745-casa-en-venta-en-xochitepec-_JM,7900000.0,MXN,casa,residential,400.0,,4,4.0,4,,,,5M-8M,,,18.7801528,-99.2108328,medium,Morelos,Xochitepec,Chiconcuac,,,037A,approximate_coordinate,3678.0,1047.0,2433.0795911403716,692.6140108548041,0.4106972301814708,0.5845272206303725,9.48,0.9766734279918864,343,586,138,234,75,116,16,27,5,7,0,0,4,10,C,8fc50999522c2eeee3007c5d259aec719672b05e,"missing_construction_area,missing_coordinates",7900000.0,2719686.251422063,5180313.7485779375,65.57359175415111,0.344264082458489,-5180313.7485779375,1609017.0366018526,3830355.4662422733,1287210.5851051838,4152161.917738942,False,False
mercadolibre,MLM-2985882717,https://casa.mercadolibre.com.mx/MLM-2985882717-casa-en-venta-en-xochitepec-_JM,4800000.0,MXN,casa,residential,200.0,,4,4.0,4,,,,3M-5M,,,18.7801528,-99.2108328,medium,Morelos,Xochitepec,Chiconcuac,,,037A,approximate_coordinate,3678.0,1047.0,2433.0795911403716,692.6140108548041,0.4106972301814708,0.5845272206303725,9.48,0.9766734279918864,343,586,138,234,75,116,16,27,5,7,0,0,4,10,C,d44e1932866fc51358fced484f0631384fc4d7dd,"missing_construction_area,missing_coordinates",4800000.0,2306642.2566087106,2493357.7433912894,51.94495298731853,0.48055047012681473,-2493357.7433912894,1364652.5169175437,3248631.9962998778,1091719.4316826605,3521565.0815347605,False,False
mercadolibre,MLM-3081125265,https://casa.mercadolibre.com.mx/MLM-3081125265-casa-en-cuautla-morelos-venta-nueva-seguridad-y-privacidad-_JM,3750000.0,MXN,casa,residential,300.0,200.0,3,3.0,3,,18750.0,,3M-5M,,,18.8573706,-98.9361786,medium,Morelos,Cuautla,Lázaro Cárdenas,,,0368,approximate_coordinate,1914.0,476.0,3580.4896156099,890.4456933282719,0.4705882352941176,0.5105042016806722,9.39,0.9818763326226012,293,726,144,318,35,115,8,22,7,11,0,2,3,8,B,0f6abf2bc789d64ef7250f0ffe3d47431f16756a,missing_coordinates,3750000.0,3593370.09546859,156629.90453140996,4.1767974541709325,0.9582320254582907,-156629.90453140996,2125904.6698498465,5060835.521087334,1700719.7137791403,5486020.47715804,True,True
mercadolibre,MLM-3196302079,https://casa.mercadolibre.com.mx/MLM-3196302079-casa-en-venta-en-morelos-sitio-del-sol-cuautla-_JM,5000000.0,MXN,casa,residential,238.0,201.0,3,3.0,3,,24875.62,,5M-8M,,,18.8669194,-98.9479759,medium,Morelos,Cuautla,Sitio Del Sol,,,0014,approximate_coordinate,2050.0,523.0,1887.006347057831,481.4167412249978,0.3862332695984704,0.3766730401529636,8.75,0.9742574257425742,160,265,83,128,40,48,1,2,1,4,3,3,2,2,B,8bd342973e70568fd02f340b4d4f2fab05750ce7,missing_coordinates,5000000.0,4379408.08725486,620591.9127451396,12.41183825490279,0.875881617450972,-620591.9127451396,2590939.384622224,6167876.789887496,2072746.6057756206,6686069.5687341,True,True
mercadolibre,MLM-3239759487,https://casa.mercadolibre.com.mx/MLM-3239759487-casas-en-lomas-de-cocoyoc-morelos-residencia-en-lomas-de-cocoyoc-morelos-fraccionamiento-exclusivo-atlatlahucan-morelos-excelente-ubicacion-_JM,9500000.0,MXN,casa,residential,420.0,360.0,4,3.0,3,,26388.89,,8M-12M,,,18.913685,-98.9455121,medium,Morelos,Atlatlahucan,Lomas De Cocoyoc,,,0138,approximate_coordinate,973.0,397.0,335.65998876705885,136.9547950056756,0.924433249370277,0.9420654911838792,14.18,0.972568578553616,46,49,16,16,15,15,1,1,0,1,0,0,0,0,B,1d3d1b6242a79a84ee2cabe47884493de551acaf,missing_coordinates,9500000.0,7437471.688191779,2062528.311808221,21.71082433482338,0.7828917566517662,-2062528.311808221,4400146.762990484,10474796.613393074,3520109.0855442467,11354834.29083931,True,True
mercadolibre,MLM-4415401200,https://casa.mercadolibre.com.mx/MLM-4415401200-casas-en-lomas-de-cocoyoc-exclusiva-residencia-en-fraccionamiento-lomas-de-cocoyoc-morelos-atlatlahucan-morelos-venta-_JM,11000000.0,MXN,casa,residential,450.0,363.0,4,6.0,6,,30303.03,,8M-12M,,,18.913685,-98.9455121,medium,Morelos,Atlatlahucan,Lomas De Cocoyoc,,,0138,approximate_coordinate,973.0,397.0,335.65998876705885,136.9547950056756,0.924433249370277,0.9420654911838792,14.18,0.972568578553616,46,49,16,16,15,15,1,1,0,1,0,0,0,0,B,7eda0e1b85de782a92200c9247bda932ead5a016,missing_coordinates,11000000.0,8302676.515770614,2697323.484229386,24.521122583903505,0.7547887741609649,-2697323.484229386,4912018.052186656,11693334.979354573,3929605.1484674066,12675747.883073822,True,True
mercadolibre,MLM-4904216184,https://casa.mercadolibre.com.mx/MLM-4904216184-residencia-en-fraccionamiento-pavorreal-_JM,6300000.0,MXN,casa,residential,290.0,264.0,3,3.0,3,,23863.64,,5M-8M,,,18.8890993,-99.1949199,medium,Morelos,Jiutepec,José G Parres,,,0175,approximate_coordinate,558.0,162.0,3300.7406107033376,958.2795321396786,0.4938271604938271,0.6975308641975309,10.94,0.959752321981424,96,232,43,113,10,22,5,7,2,3,0,0,1,1,B,89d77d945de991dc418328676b52ad966e75e55c,missing_coordinates,6300000.0,4484145.02369724,1815854.9763027597,28.82309486194857,0.7117690513805144,-1815854.9763027597,2652903.7067969446,6315386.3405975355,2122317.946282132,6845972.101112348,True,True
mercadolibre,MLM-5056957456,https://casa.mercadolibre.com.mx/MLM-5056957456-casa-en-cuautla-morelos-venta-3500000-entrega-en-junio-26-_JM,3500000.0,MXN,casa,residential,200.0,198.0,4,3.0,3,,17676.77,,3M-5M,,,18.8059034,-98.9459425,medium,Morelos,Cuautla,Miguel Hidalgo,,,0620,approximate_coordinate,3394.0,977.0,6289.341047804352,1810.4555697421483,0.3541453428863869,0.5721596724667349,9.92,0.9731653888280394,282,1297,97,523,47,200,14,83,15,43,1,18,4,21,B,90d4bbf195299685287de48df717b08be01dc605,missing_coordinates,3500000.0,3799121.3706587404,299121.3706587404,8.546324875964013,1.08546324875964,299121.3706587404,2247630.956075107,5350611.785242374,1798100.512459565,5800142.228857916,True,True
mercadolibre,MLM-5450374662,https://casa.mercadolibre.com.mx/MLM-5450374662-muy-buena-casa-en-venta-en-jiutepec-_JM,9000000.0,MXN,casa,residential,700.0,500.0,4,6.0,6,,18000.0,,8M-12M,,,18.8759046,-99.1832454,medium,Morelos,Jiutepec,Las Fincas,,,0688,approximate_coordinate,4040.0,1255.0,2690.773831881029,835.8715740125473,0.6900398406374502,0.8119521912350598,12.74,0.9850458273034248,7,775,4,365,0,85,0,43,0,19,0,6,0,10,B,9bf5590628f67374eb2c66ec821633af4a4a38a4,missing_coordinates,9000000.0,7341776.586294965,1658223.413705035,18.424704596722613,0.8157529540327739,-1658223.413705035,4343531.758524137,10340021.414065793,3474817.189083804,11208735.983506124,True,True
mercadolibre,MLM-5497711054,https://casa.mercadolibre.com.mx/MLM-5497711054-invierte-en-amplio-y-centrico-terreno-y-casa-de-campo-_JM,4800000.0,MXN,casa,residential,980.0,170.0,2,2.0,1,,28235.29,,3M-5M,,,18.8955305,-99.1656029,medium,Morelos,Jiutepec,Centro Jiutepec,,,1084,approximate_coordinate,2129.0,704.0,6005.284940640889,1985.777641245273,0.5710227272727273,0.8181818181818182,12.54,0.974721189591078,545,1899,218,865,75,232,27,74,32,49,12,16,9,29,B,f18aa35106e8feca80c0f29a5b5c3355749c7f8e,missing_coordinates,4800000.0,3398215.489260109,1401784.5107398909,29.203843973747727,0.7079615602625228,-1401784.5107398909,2010447.5703419219,4785983.408178296,1608354.2526116099,5188076.725908608,False,True
mercadolibre,MLM-5535298256,https://casa.mercadolibre.com.mx/MLM-5535298256-casa-nueva-en-una-ubicacion-privilegiada-dentro-de-lomas-de-cocoyoc-_JM,4990000.0,MXN,casa,residential,243.0,223.0,3,2.0,2,,22376.68,,3M-5M,,,18.913685,-98.9455121,medium,Morelos,Atlatlahucan,Lomas De Cocoyoc,,,0138,approximate_coordinate,973.0,397.0,335.65998876705885,136.9547950056756,0.924433249370277,0.9420654911838792,14.18,0.972568578553616,46,49,16,16,15,15,1,1,0,1,0,0,0,0,B,3a509ed8ce2d192390e36b7173646b3eae07edd5,missing_coordinates,4990000.0,4907118.130315625,82881.86968437489,1.660959312312122,0.9833904068768787,-82881.86968437489,2903142.473940595,6911093.786690655,2322508.4865583587,7491727.774072891,True,True
mercadolibre,MLM-5538682422,https://casa.mercadolibre.com.mx/MLM-5538682422-casa-en-venta-en-lomas-de-cocoyoc-_JM,4900000.0,MXN,casa,residential,400.0,200.0,4,2.0,2,,24500.0,,3M-5M,,,18.913685,-98.9455121,medium,Morelos,Atlatlahucan,Lomas De Cocoyoc,,,0138,approximate_coordinate,973.0,397.0,335.65998876705885,136.9547950056756,0.924433249370277,0.9420654911838792,14.18,0.972568578553616,46,49,16,16,15,15,1,1,0,1,0,0,0,0,B,b2b3526d1fb3bdb2155a81a9893a951f90d58a9f,missing_coordinates,4900000.0,5289306.058846364,389306.0588463638,7.945021609109465,1.0794502160910946,389306.0588463638,3129251.970162076,7449360.147530652,2503395.6557481713,8075216.461944556,True,True
mercadolibre,MLM-5576498008,https://casa.mercadolibre.com.mx/MLM-5576498008-en-venta-casa-nueva-con-alberca-privada-y-aprovecha-el-precio-de-preventa-fraccionamiento-de-solo-11-casas-_JM,4600000.0,MXN,casa,residential,177.0,201.0,2,3.0,3,,22885.57,,3M-5M,,,18.8955305,-99.1656029,medium,Morelos,Jiutepec,Centro Jiutepec,,,1084,approximate_coordinate,2129.0,704.0,6005.284940640889,1985.777641245273,0.5710227272727273,0.8181818181818182,12.54,0.974721189591078,545,1899,218,865,75,232,27,74,32,49,12,16,9,29,B,b5cbb18d7843e9140b389c38f064848bc08078d3,missing_coordinates,4600000.0,3658730.8085940825,941269.1914059175,20.4623737262156,0.795376262737844,-941269.1914059175,2164573.2849845425,5152888.332203623,1731654.5327278941,5585807.084460271,True,True
mercadolibre,MLM-5758063612,https://casa.mercadolibre.com.mx/MLM-5758063612-lomas-de-coyococ-casa-precioso-oportunidad-unica-1000-mts2-venta-o-renta-_JM,9700000.0,MXN,casa,residential,1007.0,345.0,4,4.0,4,,28115.94,,8M-12M,,,18.913685,-98.9455121,medium,Morelos,Atlatlahucan,Lomas De Cocoyoc,,,0138,approximate_coordinate,973.0,397.0,335.65998876705885,136.9547950056756,0.924433249370277,0.9420654911838792,14.18,0.972568578553616,46,49,16,16,15,15,1,1,0,1,0,0,0,0,B,40d8a6185cdb3f20d9911ba93558e6132585e901,missing_coordinates,9700000.0,9390528.90732603,309471.0926739704,3.1904236358141276,0.9680957636418587,-309471.0926739704,5555611.786723315,13225446.027928744,4444478.918450962,14336578.896201096,True,True
mercadolibre,MLM-5758655578,https://casa.mercadolibre.com.mx/MLM-5758655578-casa-en-fraccionamiento-lomas-de-cocoyoc-_JM,7000000.0,MXN,casa,residential,350.0,261.0,3,3.0,3,,26819.92,,5M-8M,,,18.913685,-98.9455121,medium,Morelos,Atlatlahucan,Lomas De Cocoyoc,,,0138,approximate_coordinate,973.0,397.0,335.65998876705885,136.9547950056756,0.924433249370277,0.9420654911838792,14.18,0.972568578553616,46,49,16,16,15,15,1,1,0,1,0,0,0,0,B,8dc56f63262bbfd589cf852da86c581545b0c139,missing_coordinates,7000000.0,6548825.857232968,451174.1427670317,6.445344896671881,0.9355465510332812,-451174.1427670317,3874407.33963961,9223244.374826327,3099518.5415351107,9998133.172930826,True,True
mercadolibre,MLM-5766800756,https://casa.mercadolibre.com.mx/MLM-5766800756-cc-casa-con-bungalow-en-venta-sumiya-_JM,9450000.0,MXN,casa,residential,938.0,309.0,3,3.0,3,,30582.52,,8M-12M,,,18.8933187,-99.1966011,medium,Morelos,Jiutepec,Sumiya,,,0122,approximate_coordinate,1858.0,564.0,1540.789692968381,467.7101113208648,0.74822695035461,0.8156028368794326,12.28,0.9752380952380952,13,200,5,81,2,21,0,6,0,7,0,0,0,1,B,5b86f460f10532dc7fc39849b3f1d654f8402ce1,missing_coordinates,9450000.0,8122453.055951034,1327546.9440489663,14.048115810041972,0.8595188418995803,-1327546.9440489663,4805394.496953618,11439511.61494845,3844306.5060071805,12400599.605894886,True,True
mercadolibre,MLM-5892465046,https://casa.mercadolibre.com.mx/MLM-5892465046-casa-en-venta-con-jardin-y-alberca-en-xochitepec-pueblo-magico-centro-morelos-_JM,6700000.0,MXN,casa,residential,890.0,450.0,5,5.0,5,,14888.89,,5M-8M,,,18.7839664,-99.2294809,medium,Morelos,Xochitepec,Centro,,,0045,approximate_coordinate,2836.0,909.0,3021.7912815897585,968.5501674771124,0.4906490649064906,0.6798679867986799,11.16,0.9658634538152612,393,612,132,212,94,136,20,27,6,14,12,12,9,12,B,b8733ef7fe07ae1229c909bc90c70cd279f3a2ce,missing_coordinates,6700000.0,8535816.841412932,1835816.8414129317,27.400251364372114,1.2740025136437212,1835816.8414129317,5049948.210741249,12021685.472084614,4039949.014354416,13031684.668471446,True,True
