source_id,source,property_type,market_segment,municipality,neighborhood,price_band,actual_price,predicted_price,absolute_error,percentage_error,prediction_ratio,fold
MLM-3032202161,mercadolibre,casa,residential,Xochitepec,Villas De Xochitepec,1M-2M,1700000.0,1629295.3165108487,70704.6834891513,4.159099028773606,0.958409009712264,4
MLM-5811579362,mercadolibre,departamento,residential,Yautepec,Altos De Oaxtepec,1M-2M,1799000.0,2788272.3587257257,989272.3587257257,54.990125554515046,1.5499012555451503,4
MLM-5705627478,mercadolibre,departamento,residential,Cuautla,Sitio Del Sol,1M-2M,1880000.0,1629421.8859010683,250578.11409893166,13.328623090368705,0.8667137690963129,4
MLM-2800604071,mercadolibre,departamento,residential,Yautepec,Cocoyoc,1M-2M,1950000.0,2286975.777812607,336975.7778126071,17.280809118595236,1.1728080911859524,4
MLM-5439156362,mercadolibre,departamento,residential,Temixco,Miguel Hidalgo,2M-3M,2150000.0,1050400.4037429593,1099599.5962570407,51.14416726776933,0.48855832732230664,4
MLM-3081127767,mercadolibre,departamento,residential,Cuernavaca,Vista Hermosa,2M-3M,2300000.0,1799173.4068484548,500826.59315154515,21.775069267458484,0.7822493073254152,4
MLM-4791708416,mercadolibre,casa,residential,Cuautla,Otilio Montaño,2M-3M,2400000.0,2267441.6495487522,132558.35045124777,5.523264602135323,0.9447673539786468,4
MLM-2940995359,mercadolibre,casa,residential,Jiutepec,Civac,2M-3M,2500000.0,2428137.6679440155,71862.33205598453,2.8744932822393814,0.9712550671776062,4
MLM-5811579360,mercadolibre,casa,residential,Cuautla,Hermenegildo Galeana,2M-3M,2600000.0,1967843.1565015805,632156.8434984195,24.31372474993921,0.7568627525006079,4
MLM-3290425437,mercadolibre,casa,residential,Yautepec,Pedregal De Oaxtepec,2M-3M,2700000.0,3207442.843274786,507442.84327478614,18.794179380547636,1.1879417938054764,4
MLM-3158685113,mercadolibre,casa,residential,Cuernavaca,Chulavista,3M-5M,3280000.0,2921370.8126604445,358629.1873395555,10.933816687181569,0.8906618331281843,4
MLM-3279411931,mercadolibre,casa,residential,Cuernavaca,Santa María Ahuacatitlan,3M-5M,3800000.0,2731073.3702717125,1068926.6297282875,28.12964815074441,0.718703518492556,4
MLM-2643948247,mercadolibre,departamento,residential,Cuernavaca,Lomas De Cortes,3M-5M,3950000.0,3101949.4405718157,848050.5594281843,21.4696344159034,0.785303655840966,4
MLM-4777818700,mercadolibre,departamento,residential,Cuernavaca,Lomas De Cortes,3M-5M,4400000.0,3096459.286918189,1303540.713081811,29.625925297313888,0.7037407470268611,4
MLM-3145111643,mercadolibre,casa,residential,Jiutepec,El Zapote,>20M,45000000.0,28969052.172669623,16030947.827330377,35.62432850517862,0.6437567149482138,4
MLM-2988204495,mercadolibre,casa,residential,Atlatlahucan,Lomas De Cocoyoc,3M-5M,4900000.0,4802261.834770245,97738.16522975545,1.9946564332603154,0.9800534356673969,4
MLM-3254233729,mercadolibre,casa,residential,Cuernavaca,Buenavista,5M-8M,5500000.0,4218026.634123075,1281973.3658769252,23.30860665230773,0.7669139334769227,4
MLM-5902633064,mercadolibre,casa,residential,Cuernavaca,Maravillas,5M-8M,5600000.0,6148572.642677279,548572.6426772792,9.795940047808557,1.0979594004780855,4
MLM-2988239261,mercadolibre,casa,residential,Yautepec,Pedregal De Oaxtepec,5M-8M,5950000.0,8273492.043206141,2323492.0432061413,39.05028644043935,1.3905028644043935,4
MLM-5229646408,mercadolibre,departamento,residential,Temixco,Pueblo Viejo,<1M,650000.0,894059.6901730796,244059.6901730796,37.547644642012244,1.3754764464201226,4
MLM-5132961008,mercadolibre,casa,residential,Atlatlahucan,Lomas De Cocoyoc,5M-8M,6690000.0,8144221.460529006,1454221.460529006,21.73724156246646,1.2173724156246646,4
MLM-2740600371,mercadolibre,casa,residential,Temixco,Brisas,5M-8M,6900000.0,7918661.421667005,1018661.4216670049,14.763209009666738,1.1476320900966674,4
MLM-2874594771,mercadolibre,casa,residential,Cuernavaca,Vista Hermosa,5M-8M,7470000.0,6045635.08534937,1424364.9146506302,19.067803408977646,0.8093219659102235,4
MLM-3058415499,mercadolibre,casa,residential,Temixco,Burgos,5M-8M,7600000.0,12046323.15081942,4446323.150819421,58.50425198446606,1.5850425198446607,4
MLM-4949213158,mercadolibre,casa,residential,Atlatlahucan,Lomas De Cocoyoc,5M-8M,7990000.0,7781676.305108899,208323.69489110075,2.607305317785992,0.9739269468221401,4
MLM-2858219567,mercadolibre,casa,residential,Emiliano Zapata,Emiliano Zapata,8M-12M,8700000.0,5301726.601527426,3398273.3984725736,39.06061377554682,0.6093938622445317,4
MLM-2988240457,mercadolibre,casa,residential,Atlatlahucan,Lomas De Cocoyoc,8M-12M,9400000.0,5829190.435452656,3570809.564547344,37.98733579305685,0.6201266420694315,4
MLM-5991350540,mercadolibre,casa,residential,Yautepec,Oacalco,<1M,990000.0,1210365.6586601047,220365.65866010473,22.25915744041462,1.2225915744041462,4
