source_id,source,property_type,market_segment,municipality,neighborhood,price_band,actual_price,predicted_price,absolute_error,percentage_error,prediction_ratio,fold
MLM-5253150544,mercadolibre,casa,residential,Atlatlahucan,Lomas De Cocoyoc,8M-12M,8450000.0,8177615.015571589,272384.98442841135,3.2234909399811995,0.967765090600188,2
MLM-5759035018,mercadolibre,departamento,residential,Emiliano Zapata,Emiliano Zapata,<1M,896000.0,1250137.0829108097,354137.08291080967,39.52422800343858,1.3952422800343858,2
MLM-3233322599,mercadolibre,casa,residential,Cuernavaca,Vista Hermosa,8M-12M,9885000.0,10515044.449645407,630044.4496454075,6.373742535613632,1.0637374253561362,2
fcd0-92ba-1970582-8c4c72646dde-75b4,icasas,casa,residential,Cuautla,Unidad habitacional Salvador Esquer,2M-3M,2970000.0,5157579.201442318,2187579.201442318,73.65586536842822,1.736558653684282,3
MLM-5443888926,mercadolibre,terreno,land,Jiutepec,Centro Jiutepec,1M-2M,1045000.0,1899392.164996021,854392.164996021,81.7600157890929,1.817600157890929,3
MLM-2470937067,mercadolibre,casa,residential,Temixco,Burgos,8M-12M,10850000.0,6415518.523468584,4434481.476531416,40.87079701872273,0.5912920298127727,3
MLM-5767897374,mercadolibre,terreno,land,Xochitepec,Alpuyeca,1M-2M,1123000.0,830236.6952475053,292763.3047524947,26.069751091050282,0.7393024890894971,3
MLM-2811420647,mercadolibre,terreno,land,Cuautla,Hermenegildo Galeana,1M-2M,1150000.0,1715325.7100925206,565325.7100925206,49.15875739934962,1.491587573993496,3
MLM-3262786539,mercadolibre,departamento,residential,Emiliano Zapata,Emiliano Zapata,1M-2M,1192000.0,1210038.97727412,18038.977274120087,1.5133370196409468,1.0151333701964094,3
MLM-2897462317,mercadolibre,casa,residential,Ayala,Ciudad Ayala,1M-2M,1250000.0,1272942.2714010698,22942.271401069826,1.8353817120855862,1.018353817120856,3
MLM-2718606247,mercadolibre,terreno,land,Xochitepec,Chiconcuac,1M-2M,1279997.0,1654013.976789161,374016.9767891611,29.220144796367574,1.2922014479636759,3
MLM-5793568720,mercadolibre,departamento,residential,Emiliano Zapata,San Francisco,1M-2M,1300000.0,1985264.8155771294,685264.8155771294,52.712678121317644,1.5271267812131764,3
MLM-3240939371,mercadolibre,terreno,land,Cuautla,Centro,12M-20M,13000000.0,5054240.624711398,7945759.375288602,61.12122596375848,0.38878774036241526,3
MLM-3087817747,mercadolibre,terreno,land,Yautepec,Santa Rosa,1M-2M,1325000.0,1274334.735215787,50665.26478421292,3.823793568619843,0.9617620643138015,3
MLM-5284199940,mercadolibre,casa,residential,Xochitepec,Paseos de Xochitepec,1M-2M,1400000.0,1575708.1931275672,175708.19312756718,12.550585223397656,1.1255058522339765,3
MLM-2744754315,mercadolibre,casa,residential,Cuautla,Hermenegildo Galeana,1M-2M,1490000.0,1390702.2744109714,99297.72558902856,6.664276885169702,0.9333572311483029,3
MLM-3140320311,mercadolibre,casa,residential,Jiutepec,Sumiya,12M-20M,17000000.0,16725510.746358937,274489.25364106335,1.6146426684768431,0.9838535733152316,3
MLM-5811579362,mercadolibre,departamento,residential,Yautepec,Altos De Oaxtepec,1M-2M,1799000.0,1562205.1278807574,236794.87211924256,13.162583219524324,0.8683741678047567,3
MLM-2350834303,mercadolibre,terreno,land,Jiutepec,José G Parres,1M-2M,1850000.0,1702285.9943508394,147714.0056491606,7.984540845900573,0.9201545915409943,3
MLM-5120678626,mercadolibre,terreno,land,Xochitepec,Alpuyeca,12M-20M,19283000.0,2207494.8249502634,17075505.175049737,88.55211935409292,0.11447880645907085,3
MLM-3025916021,mercadolibre,casa,residential,Ayala,Tlayecac,2M-3M,2000000.0,3003256.1241697283,1003256.1241697283,50.16280620848641,1.501628062084864,3
MLM-3086291987,mercadolibre,casa,residential,Yautepec,José Ortiz,2M-3M,2000000.0,2541971.9403681206,541971.9403681206,27.09859701840603,1.2709859701840602,3
MLM-5908813166,mercadolibre,terreno,land,Temixco,Granjas Mérida,2M-3M,2100000.0,3759724.7691556737,1659724.7691556737,79.03451281693684,1.7903451281693685,3
MLM-5439156362,mercadolibre,departamento,residential,Temixco,Miguel Hidalgo,2M-3M,2150000.0,1260281.489966967,889718.5100330331,41.382256280606185,0.5861774371939381,3
MLM-3081127767,mercadolibre,departamento,residential,Cuernavaca,Vista Hermosa,2M-3M,2300000.0,4737956.736679382,2437956.7366793817,105.99811898606006,2.0599811898606006,3
MLM-3084897379,mercadolibre,departamento,residential,Xochitepec,Atlacholoaya,2M-3M,2350000.0,1665451.099575503,684548.900424497,29.129740443595615,0.7087025955640438,3
MLM-5970504932,mercadolibre,casa,residential,Atlatlahucan,Lomas De Cocoyoc,>20M,24000000.0,17484988.312216755,6515011.687783245,27.145882032430187,0.7285411796756981,3
MLM-2940995359,mercadolibre,casa,residential,Jiutepec,Civac,2M-3M,2500000.0,1639759.4024892098,860240.5975107902,34.409623900431605,0.6559037609956839,3
MLM-5199712528,mercadolibre,terreno,land,Cuernavaca,Miraval,2M-3M,2590000.0,2202338.8355348217,387661.16446517827,14.967612527613062,0.8503238747238694,3
MLM-5844946628,mercadolibre,terreno,land,Emiliano Zapata,Palo Escrito,>20M,26000000.0,10929718.115170076,15070281.884829924,57.962622633961246,0.4203737736603876,3
MLM-2358439615,mercadolibre,departamento,residential,Cuernavaca,Tetela Del Monte,2M-3M,2700000.0,1320094.5390658735,1379905.4609341265,51.107609664226906,0.4889239033577309,3
MLM-3227682563,mercadolibre,departamento,residential,Cuernavaca,Jardines De Reforma,2M-3M,2800000.0,2766880.361681486,33119.638318513986,1.1828442256612137,0.9881715577433878,3
MLM-3129049605,mercadolibre,departamento,residential,Yautepec,Oaxtepec Centro,2M-3M,2977000.0,1729748.2308618843,1247251.7691381157,41.89626365932535,0.5810373634067465,3
MLM-5468403880,mercadolibre,terreno,land,Cuernavaca,Vista Hermosa,>20M,31000000.0,17110508.95823925,13889491.04176075,44.80480981213145,0.5519519018786855,3
MLM-3158685113,mercadolibre,casa,residential,Cuernavaca,Chulavista,3M-5M,3280000.0,3005394.704376988,274605.2956230119,8.372112671433289,0.9162788732856672,3
MLM-4791784264,mercadolibre,terreno,land,Cuautla,Miguel Hidalgo,3M-5M,3700000.0,2467880.83829599,1232119.1617040099,33.30051788389216,0.6669948211610784,3
MLM-2643948247,mercadolibre,departamento,residential,Cuernavaca,Lomas De Cortes,3M-5M,3950000.0,2797434.0962788947,1152565.9037211053,29.178883638508996,0.7082111636149101,3
MLM-3254227549,mercadolibre,casa,residential,Cuernavaca,Lomas De Tetela,3M-5M,4100000.0,8685274.662746409,4585274.662746409,111.83596738405876,2.1183596738405877,3
MLM-5608415186,mercadolibre,terreno,land,Atlatlahucan,Lomas De Cocoyoc,3M-5M,4224000.0,4139336.499048354,84663.5009516459,2.004344246014344,0.9799565575398566,3
MLM-2753828919,mercadolibre,casa,residential,Atlatlahucan,Lomas De Cocoyoc,3M-5M,4500000.0,6849880.6157075185,2349880.6157075185,52.21956923794485,1.5221956923794486,3
MLM-2988179269,mercadolibre,casa,residential,Yautepec,Real de Oaxtepec,3M-5M,4650000.0,5682963.926408573,1032963.926408573,22.214277987281143,1.2221427798728115,3
MLM-5534779130,mercadolibre,casa,residential,Yautepec,Real de Oaxtepec,3M-5M,4900000.0,5017534.922678409,117534.92267840914,2.398671891396105,1.023986718913961,3
MLM-5064745416,mercadolibre,terreno,land,Jiutepec,Sumiya,>20M,50000000.0,36930339.07140513,13069660.928594872,26.139321857189746,0.7386067814281025,3
MLM-5937177030,mercadolibre,terreno,land,Xochitepec,Alpuyeca,>20M,50025000.0,19817486.86979488,30207513.13020512,60.384833843488494,0.396151661565115,3
MLM-5229559666,mercadolibre,departamento,residential,Xochitepec,Lázaro Cárdenas,<1M,560000.0,1595747.2780203787,1035747.2780203787,184.95487107506762,2.849548710750676,3
MLM-4777893698,mercadolibre,casa,residential,Temixco,Brisas,5M-8M,5800000.0,3308916.5564091406,2491083.4435908594,42.949714544669995,0.5705028545533001,3
MLM-5468415308,mercadolibre,terreno,land,Cuernavaca,Vista Hermosa,5M-8M,6300000.0,5670768.738306431,629231.2616935689,9.987797804659824,0.9001220219534017,3
MLM-5557575130,mercadolibre,departamento,residential,Temixco,Temixco,<1M,660000.0,1875321.9551288171,1215321.9551288171,184.1396901710329,2.841396901710329,3
MLM-3215727649,mercadolibre,casa,residential,Cuernavaca,Tetela Del Monte,5M-8M,6900000.0,6516825.398382452,383174.6016175477,5.553255095906488,0.9444674490409352,3
MLM-4213756184,mercadolibre,terreno,land,Jiutepec,Sumiya,5M-8M,6900000.0,9077533.942384277,2177533.9423842765,31.558462933105456,1.3155846293310545,3
MLM-2740600371,mercadolibre,casa,residential,Temixco,Brisas,5M-8M,6900000.0,6304770.360561213,595229.6394387865,8.626516513605601,0.913734834863944,3
MLM-5793107768,mercadolibre,casa,residential,Cuernavaca,Lomas De Tetela,5M-8M,7380000.0,8808179.311041093,1428179.3110410925,19.35202318483865,1.1935202318483866,3
MLM-3058415499,mercadolibre,casa,residential,Temixco,Burgos,5M-8M,7600000.0,12063445.023609469,4463445.023609469,58.72953978433512,1.587295397843351,3
MLM-2750437785,mercadolibre,casa,residential,Temixco,Burgos,5M-8M,7950000.0,10762946.051518345,2812946.0515183453,35.38296920148862,1.3538296920148862,3
MLM-5573130118,mercadolibre,terreno,land,Temixco,Alta Palmira,<1M,842000.0,1684472.918426906,842472.918426906,100.05616608395557,2.0005616608395558,3
MLM-3168987851,mercadolibre,casa,residential,Emiliano Zapata,Real De Tezoyuca,8M-12M,8950000.0,12133792.422916925,3183792.4229169246,35.573099697395804,1.3557309969739582,3
MLM-3331641737,mercadolibre,casa,residential,Atlatlahucan,Lomas De Cocoyoc,8M-12M,9600000.0,8027925.521953146,1572074.478046854,16.375775812988064,0.8362422418701194,3
33cb-8482-96ccc302-d22afe11714e-4860,icasas,casa,residential,Cuautla,Peña Flores,2M-3M,2800000.0,3855803.0558011257,1055803.0558011257,37.70725199289735,1.3770725199289735,4
MLM-2880697277,mercadolibre,casa,residential,Xochitepec,Loma Bonita,1M-2M,1000000.0,663093.2619684199,336906.7380315801,33.69067380315801,0.6630932619684199,4
MLM-3146319321,mercadolibre,casa,residential,Emiliano Zapata,Tres De Mayo,8M-12M,10500000.0,7533624.150682061,2966375.849317939,28.25119856493275,0.7174880143506724,4
MLM-5824022714,mercadolibre,departamento,residential,Emiliano Zapata,Emiliano Zapata,1M-2M,1100000.0,1945655.974460874,845655.974460874,76.87781586007945,1.7687781586007945,4
MLM-4818521004,mercadolibre,departamento,residential,Jiutepec,Tejalpa,1M-2M,1100000.0,1127715.3962508708,27715.396250870777,2.5195814773518888,1.025195814773519,4
MLM-2886005997,mercadolibre,casa,residential,Atlatlahucan,Lomas De Cocoyoc,8M-12M,11450000.0,11468475.816881008,18475.816881008446,0.16136084612234453,1.0016136084612235,4
MLM-3313351407,mercadolibre,casa,residential,Temixco,Acatlipa,1M-2M,1190000.0,1152248.6701209545,37751.32987904549,3.172380662104662,0.9682761933789533,4
MLM-2582345675,mercadolibre,departamento,residential,Yautepec,Felipe Neri,1M-2M,1214700.0,1654872.5400504079,440172.5400504079,36.23714003872626,1.3623714003872627,4
MLM-2798041817,mercadolibre,departamento,residential,Atlatlahucan,San Juan Texcalpan,1M-2M,1275000.0,1989755.5946179153,714755.5946179153,56.05926232297376,1.5605926232297376,4
MLM-5048224770,mercadolibre,departamento,residential,Xochitepec,Atlacholoaya,1M-2M,1290000.0,869709.9848868318,420290.01511316816,32.580621326602184,0.6741937867339781,4
MLM-5511353314,mercadolibre,departamento,residential,Xochitepec,Atlacholoaya,1M-2M,1400000.0,869709.9848868318,530290.0151131682,37.877858222369156,0.6212214177763085,4
MLM-2839080965,mercadolibre,terreno,land,Yautepec,Cocoyoc,1M-2M,1480000.0,2379625.9310615044,899625.9310615044,60.78553588253408,1.6078553588253408,4
MLM-3198260761,mercadolibre,casa,residential,Cuautla,Tetelcingo,1M-2M,1550000.0,2584055.694401315,1034055.694401315,66.71327060653644,1.6671327060653645,4
MLM-3289884329,mercadolibre,casa,residential,Yautepec,Lomas De Cocoyoc,12M-20M,16200000.0,7551292.782301995,8648707.217698004,53.38708159072843,0.46612918409271575,4
MLM-3032202161,mercadolibre,casa,residential,Xochitepec,Villas De Xochitepec,1M-2M,1700000.0,1393206.891855589,306793.1081444109,18.046653420259464,0.8195334657974054,4
MLM-3077846581,mercadolibre,casa,residential,Cuernavaca,Chipitlan,1M-2M,1760000.0,2062930.1634884416,302930.1634884416,17.211941107297818,1.1721194110729782,4
MLM-4791954054,mercadolibre,casa,residential,Cuautla,Otilio Montaño,1M-2M,1850000.0,2080010.6816005842,230010.68160058418,12.433009816247793,1.124330098162478,4
MLM-5925038920,mercadolibre,casa,residential,Xochitepec,Xochitepec,1M-2M,1900000.0,1137553.081665992,762446.918334008,40.1287851754741,0.598712148245259,4
MLM-5575263998,mercadolibre,casa,residential,Jiutepec,Otilio Montaño,1M-2M,1980000.0,4465230.839620906,2485230.839620906,125.51670907176293,2.255167090717629,4
MLM-2784891811,mercadolibre,departamento,residential,Cuernavaca,San Antón,2M-3M,2000000.0,1867848.9385701462,132151.06142985378,6.6075530714926884,0.9339244692850731,4
MLM-4904229866,mercadolibre,terreno,land,Xochitepec,Alpuyeca,2M-3M,2145000.0,21028883.95672736,18883883.95672736,880.3675504301799,9.803675504301799,4
MLM-3854479360,mercadolibre,casa,residential,Cuautla,Cuautla Centro,2M-3M,2300000.0,2683293.9861537637,383293.9861537637,16.664955919728857,1.1666495591972885,4
MLM-3227757771,mercadolibre,departamento,residential,Cuernavaca,Chulavista,2M-3M,2350000.0,2141347.4337744503,208652.56622554967,8.87883260534254,0.9112116739465747,4
MLM-4043753046,mercadolibre,terreno,land,Temixco,Los Presidentes,2M-3M,2400000.0,1890543.9710965024,509456.0289034976,21.227334537645735,0.7877266546235426,4
MLM-2720564119,mercadolibre,departamento,residential,Cuernavaca,Tetela Del Monte,2M-3M,2500000.0,2012899.7064044585,487100.2935955415,19.48401174382166,0.8051598825617834,4
MLM-3254227599,mercadolibre,casa,residential,Cuernavaca,Santa María Ahuacatitlan,2M-3M,2550000.0,3003841.358529866,453841.3585298662,17.797700334504558,1.1779770033450456,4
MLM-5218000456,mercadolibre,departamento,residential,Yautepec,Real de Oaxtepec,2M-3M,2600000.0,2411168.9087199946,188831.0912800054,7.262734280000208,0.927372657199998,4
MLM-2676697903,mercadolibre,casa,residential,Xochitepec,Atlacholoaya,2M-3M,2650000.0,2846138.365734093,196138.3657340929,7.401447763550675,1.0740144776355067,4
MLM-3254951645,mercadolibre,terreno,land,Ayala,San Pedro Apatlaco,<1M,270000.0,1642774.5359497897,1372774.5359497897,508.4350133147369,6.084350133147369,4
MLM-5633123440,mercadolibre,departamento,residential,Cuernavaca,Jardines De Reforma,2M-3M,2800000.0,2080448.5266067986,719551.4733932014,25.698266906900045,0.7430173309309995,4
MLM-4957380218,mercadolibre,terreno,land,Atlatlahucan,Lomas De Cocoyoc,2M-3M,2924870.0,3325307.8290011645,400437.82900116453,13.69079066765923,1.1369079066765924,4
MLM-5281039986,mercadolibre,casa,residential,Yautepec,Altos De Oaxtepec,3M-5M,3100000.0,4388723.330969176,1288723.3309691763,41.57172035384439,1.415717203538444,4
MLM-2648330529,mercadolibre,terreno,land,Cuernavaca,Rancho Tetela,3M-5M,3265500.0,2906785.1922464655,358714.8077535345,10.98498875374474,0.8901501124625526,4
MLM-2262829895,mercadolibre,terreno,land,Xochitepec,Atlacholoaya,>20M,35000000.0,30151948.468056858,4848051.531943142,13.851575805551835,0.8614842419444817,4
MLM-2425473975,mercadolibre,terreno,land,Atlatlahucan,Lomas De Cocoyoc,3M-5M,3942000.0,4310107.819692073,368107.8196920734,9.338097912026216,1.0933809791202622,4
MLM-4514372026,mercadolibre,departamento,residential,Yautepec,Real de Oaxtepec,3M-5M,4080000.0,2459715.786590528,1620284.2134094718,39.71284836787921,0.602871516321208,4
MLM-4685371968,mercadolibre,casa,residential,Cuernavaca,Lomas De Ahuatlan,3M-5M,4200000.0,6883380.220775351,2683380.220775351,63.89000525655597,1.6389000525655597,4
MLM-2745738901,mercadolibre,terreno,land,Atlatlahucan,Lomas De Cocoyoc,3M-5M,4488000.0,4310107.819692073,177892.1803079266,3.9637295077523755,0.9603627049224762,4
MLM-2760886603,mercadolibre,casa,residential,Atlatlahucan,Lomas De Cocoyoc,3M-5M,4500000.0,5206361.307491149,706361.3074911488,15.696917944247751,1.1569691794424775,4
MLM-2797746491,mercadolibre,casa,residential,Cuernavaca,Santa María Ahuacatitlan,3M-5M,4590000.0,2592318.779138446,1997681.2208615541,43.52246668543691,0.5647753331456309,4
MLM-2988204495,mercadolibre,casa,residential,Atlatlahucan,Lomas De Cocoyoc,3M-5M,4900000.0,3757306.2326303115,1142693.7673696885,23.320280966728337,0.7667971903327166,4
MLM-3254233729,mercadolibre,casa,residential,Cuernavaca,Buenavista,5M-8M,5500000.0,5894165.987362095,394165.98736209515,7.1666543156744575,1.0716665431567445,4
MLM-3279323777,mercadolibre,casa,residential,Xochitepec,Centro,5M-8M,5750000.0,4787672.316685071,962327.6833149288,16.736133622868326,0.8326386637713167,4
MLM-2988239261,mercadolibre,casa,residential,Yautepec,Pedregal De Oaxtepec,5M-8M,5950000.0,8223808.778352235,2273808.7783522354,38.21527358575186,1.3821527358575185,4
MLM-5961635190,mercadolibre,casa,residential,Cuernavaca,Reforma,5M-8M,6300000.0,7860319.320163254,1560319.3201632537,24.76697333592466,1.2476697333592466,4
MLM-5229647088,mercadolibre,departamento,residential,Temixco,Lauro Ortega,<1M,660000.0,1113488.1041264178,453488.1041264178,68.710318807033,1.68710318807033,4
MLM-2954634085,mercadolibre,casa,residential,Atlatlahucan,Lomas De Cocoyoc,5M-8M,6900000.0,5397073.935480921,1502926.0645190794,21.78153716694318,0.7821846283305682,4
MLM-3009407155,mercadolibre,casa,residential,Atlatlahucan,Lomas De Cocoyoc,5M-8M,6950000.0,11370027.63962095,4420027.63962095,63.59751999454605,1.6359751999454606,4
MLM-5229571020,mercadolibre,departamento,residential,Temixco,Lauro Ortega,<1M,720000.0,1113488.1041264178,393488.1041264178,54.65112557311358,1.5465112557311358,4
MLM-2385543147,mercadolibre,terreno,land,Yautepec,Ixtlahuacan,5M-8M,7500000.0,21920137.68116268,14420137.681162681,192.2685024155024,2.922685024155024,4
MLM-3233382991,mercadolibre,casa,residential,Atlatlahucan,Lomas De Cocoyoc,5M-8M,7950000.0,7655126.851339506,294873.148660494,3.7090962095659625,0.9629090379043403,4
MLM-2365104551,mercadolibre,terreno,land,Jiutepec,Tlahuapan,8M-12M,8190000.0,4550069.092629433,3639930.9073705673,44.44360082259545,0.5555639917740455,4
MLM-4761612978,mercadolibre,casa,residential,Cuernavaca,Lomas De Cortes,8M-12M,8890000.0,9768060.04168848,878060.0416884795,9.876940851388971,1.0987694085138897,4
MLM-5029737738,mercadolibre,departamento,residential,Cuernavaca,Villas Del Lago,8M-12M,9500000.0,3554247.7576477844,5945752.242352216,62.586865708970684,0.3741313429102931,4
